scene_id,im_id,obj_id,score,R,t,time
2,456,2,0.0,-0.5177873511377273 0.851200153195598 0.08575872084847397 0.687047050469873 0.47346404470048964 -0.551178871888701 -0.5097672110310978 -0.226473171867318 -0.8299682481769604,-2.9865569589195964 -14.986498935378616 701.9562022769735,0.32266855239868164
2,457,2,0.0,-0.5826933480894203 0.8068543273192059 0.09723454416313795 0.6615541291151334 0.5404143529039274 -0.5199023575885635 -0.47203241026762033 -0.23861773123911137 -0.8486736604816012,-4.084958516514095 -15.440790066825397 702.7866939350364,0.32221317291259766
2,462,2,0.0,-0.8648404836538657 0.490074086374956 0.10898774104044953 0.39948966705397726 0.8032425452579628 -0.4418251004691923 -0.3040706229652089 -0.3385687571989797 -0.8904562049299719,-11.25626654487203 -17.539537904317918 705.1269893441173,0.327648401260376
2,465,2,0.0,-0.965201456079297 0.2454901387818671 0.09011515379371328 0.18110398583699922 0.8760843130115377 -0.44685302148363415 -0.18864648286240843 -0.41498297345308144 -0.8900570971840414,-14.541911263693036 -18.986912562545864 692.8865684721894,0.3269839286804199
2,469,2,0.0,-0.9896245450256607 -0.10797089087785036 0.09479212312105653 -0.13692092439784379 0.9086521953944106 -0.3944665363081615 -0.04354216743335317 -0.40335279164518184 -0.9140079896408151,-17.925744090822413 -22.79614254149162 696.1176909363144,0.3272716999053955
2,471,2,0.0,-0.9616059070971781 -0.2574650882783248 0.09500425123986725 -0.27429062700110785 0.8904826396647596 -0.36305002464539404 0.008873070221323394 -0.37516982391114095 -0.9269136269638779,-19.09732270196788 -25.80245389942549 702.7541376290943,0.3235030174255371
2,475,2,0.0,-0.8151942118974493 -0.5788284589162591 0.020396373146346847 -0.5472337632817568 0.7582067454541442 -0.3544823542467531 0.18971980711929562 -0.3001335474359087 -0.9348402261831454,-19.11785209923521 -30.898636640439587 706.3249978309752,0.3254544734954834
2,477,2,0.0,-0.7060645957123493 -0.7077897434180433 -0.02250479490635078 -0.6611373769711115 0.6702458141017941 -0.33714672985331084 0.2537127420003083 -0.22316860843596098 -0.9411830941721391,-18.102380531493264 -33.25708703075443 710.5691641155961,0.32062315940856934
2,483,2,0.0,-0.2593065313808215 -0.9619591369343551 -0.08599268371063917 -0.8913251176746174 0.27264641585690463 -0.36222019066130706 0.37188661899237063 -0.017278622308941866 -0.928117337315454,-14.040445088636346 -39.11903982535871 717.2098861934855,0.323577880859375
2,486,2,0.0,-0.017398657015364805 -0.9944079073369081 -0.10416429599384083 -0.9233813144022676 0.05593860684239327 -0.3797865459403118 0.3834895499838322 0.08957558869671411 -0.9191909371631309,-12.796724136597199 -41.25845696013633 723.551749635567,0.32006144523620605
2,487,2,0.0,0.09679869363627525 -0.9859458567299182 -0.13616453469027406 -0.91948932643938 -0.036213605267326865 -0.39144342293312095 0.38101101227440465 0.1630930482597296 -0.9100721213920263,-11.849799747366436 -41.19080141365119 711.4050970929525,0.3269984722137451
2,489,2,0.0,0.26777381627802266 -0.950521311394664 -0.1575005393656541 -0.9058179928493268 -0.19265730184299945 -0.3773286735420359 0.32831531664898095 0.24370556134635835 -0.9125878873963514,-8.504977823408902 -42.683750174594635 717.2727747966599,0.3218262195587158
2,497,2,0.0,0.7971442192391708 -0.5707957515141836 -0.19685858829863234 -0.5929104117508072 -0.6783964561334537 -0.43386114361977535 0.11409792886402614 0.4625694092338245 -0.8792105574150086,2.412864207868227 -44.53886193258289 726.780838971518,0.3199174404144287
2,503,2,0.0,0.9791194836613123 -0.08302853357437387 -0.18555672805720122 -0.1695598063731147 -0.8370700575673028 -0.5201568905503264 -0.11213611718584207 0.540758708979117 -0.833669904629957,9.589811813227067 -39.07517454234572 709.0203488661068,0.32108187675476074
2,512,2,0.0,0.7822646990659162 0.6216961615834338 -0.03944392561264132 0.5139149034304842 -0.6798393018663742 -0.5231730073980085 -0.35207018139477075 0.388988953969474 -0.8513132097309354,-2.8919264326961303 -14.89211964292392 699.6457563320403,0.32511401176452637
2,517,2,0.0,0.45452238112831767 0.8889262674326424 0.056740603818737106 0.779059443032291 -0.3658471176732997 -0.509138753889699 -0.43182842573834923 0.2756192619509916 -0.8588121058566477,-6.318189944691042 -9.745188988035418 704.0963832788614,0.3219258785247803
2,521,2,0.0,0.11185655196119793 0.9898892031463007 0.08722085345680355 0.8506893549063059 -0.05001968075616403 -0.523283530207233 -0.5136299574912316 0.13273054294861014 -0.8476832366728285,-10.451039449330112 -5.335673128599301 697.9805832305145,0.322310209274292
2,528,2,0.0,-0.48472151437212624 0.8674697886583511 0.11198758533796599 0.7361927878526684 0.473758727161558 -0.48329374872015074 -0.4722978219497826 -0.15181842511136745 -0.8682660497671181,-18.159647209550016 -1.8986401876936996 701.6537707869879,0.33184289932250977
2,529,2,0.0,-0.5749252083075982 0.8144976950328001 0.07781072958609553 0.7175766357078094 0.5476233531006262 -0.43033990638225567 -0.3931218344721219 -0.19157809876153015 -0.899306986148885,-19.345133990076604 -3.099901336665446 704.3479495391539,0.3249092102050781
2,536,2,0.0,-0.9331798405327202 0.334782635297839 0.13075156720422534 0.2630450334804495 0.8840800058345839 -0.38627691316566226 -0.2449136492411074 -0.32607227785654747 -0.9130685483734758,-29.793993072501934 -5.741453865343895 695.9034129893191,0.3269948959350586
2,544,2,0.0,-0.9438535728082352 -0.31702228357677664 0.09293710137988606 -0.3301693989587685 0.8955454817346952 -0.29830598072411996 0.011340241987494164 -0.31224215260009225 -0.9499348593726444,-34.82647913623016 -14.072324669479592 701.7525517712987,0.3242831230163574
2,545,2,0.0,-0.91107321319858 -0.39883546673496106 0.10428744251500559 -0.4109581303264146 0.8587182340340924 -0.30613136013154124 0.03254251543185417 -0.32176585432838506 -0.9462598584309133,-35.48329582108312 -15.69117539341073 700.6874258173967,0.3194458484649658
2,546,2,0.0,-0.8676912284019693 -0.487128887793255 0.09908268684077919 -0.49292828226141394 0.8173596138256027 -0.2982364334444618 0.06429339547024539 -0.3076177959159181 -0.949335373266339,-35.704478141770295 -17.083286030296577 702.635605863203,0.3241434097290039
2,547,2,0.0,-0.8228549856525345 -0.5648440289916954 0.062136104634876 -0.5580569270023306 0.7826280186976512 -0.27580038175119453 0.10715474236580945 -0.26161920277727685 -0.9592044901514479,-35.37230553961309 -18.1486202972113 705.031954502172,0.3230323791503906
2,548,2,0.0,-0.7821462046605712 -0.6207316873042091 0.054217035252156064 -0.6092310395691295 0.7435899463446474 -0.27552047495727394 0.13070904697296915 -0.2485279945431369 -0.9597650655070671,-35.66546550762777 -19.293032166904897 706.8382897752316,0.3239881992340088
2,553,2,0.0,-0.45482869200128084 -0.8902661132497678 -0.023603146645223977 -0.8541914253091931 0.44359036677922403 -0.2712648068381206 0.2519679937227213 -0.10321741180549672 -0.9622153064878574,-33.23786033012681 -26.139162666759102 720.4199037443261,0.3273799419403076
2,556,2,0.0,-0.1971140328951393 -0.9783385450039622 -0.06324357196857386 -0.9274818514660804 0.20699356956453785 -0.31133756175569716 0.31768454988693684 -0.002711737166663758 -0.9481925823611327,-29.25151732236211 -27.062272006815235 714.6855087104215,0.3215780258178711
2,558,2,0.0,-0.004057360548149647 -0.9959641877696529 -0.08965977083239537 -0.942774147150211 0.03370351625505075 -0.3317242536463642 0.3334073263900693 0.0831829890805858 -0.9391060350338746,-29.855507514555228 -28.353596574472476 717.5529674359568,0.32157087326049805
2,562,2,0.0,0.32141031784191665 -0.9376051793841791 -0.13263459268501332 -0.9129474568299207 -0.26962607123283944 -0.30631474463258196 0.251440546954023 0.219541133511479 -0.9426448652827621,-23.363072049699596 -31.008614653787685 709.3032880978657,0.3224217891693115
2,565,2,0.0,0.5403791123337128 -0.829611880388068 -0.14047968846919506 -0.8192332176497549 -0.4806566246268296 -0.31277171275799875 0.19195663586512823 0.2841009277023163 -0.9393824103239456,-19.538097647920527 -32.15330375935371 711.7377934612053,0.3191263675689697
2,570,2,0.0,0.8475227096052533 -0.502695247522623 -0.17030192254211207 -0.5270844365565348 -0.7594606870025202 -0.3813154358763103 0.062347842330356194 0.4129369843158022 -0.9086230205871519,-12.205832502107992 -30.49103003601932 711.5115628705331,0.32363319396972656
2,573,2,0.0,0.9481564964482774 -0.27435290723910943 -0.16040492677089574 -0.31729814564324255 -0.8456809119655945 -0.4291219895419017 -0.017920519364334045 0.4577709879694092 -0.8888895193212841,-9.175499167904162 -28.01808581340768 703.8663971341587,0.3201131820678711
2,575,2,0.0,0.9805807292600381 -0.11280332903856291 -0.1604270624354588 -0.17434592498628307 -0.87599524132173 -0.4497063882383275 -0.0898049655894942 0.468943222724779 -0.878650853306345,-6.32772276672873 -26.47869975001513 701.3107493104867,0.3205993175506592
2,580,2,0.0,0.9410324957892606 0.3231763420330289 -0.10007444138633012 0.25723428559889205 -0.8756142607677595 -0.4088155924772902 -0.21974613575911403 0.3589661798697488 -0.9071135086242825,8.291742808269532 12.165990222770262 672.6415593918085,0.32721614837646484
2,582,2,0.0,0.8755043652987426 0.477300665041162 -0.07534043731032916 0.4145871383349631 -0.822073383538259 -0.39027279793137637 -0.24821283421707527 0.3104503619408798 -0.9176115527284427,8.843259801595872 13.759271226117402 680.4865294305458,0.32854533195495605
2,586,2,0.0,0.674468413481175 0.730995964182872 -0.1036207487163604 0.601028005188107 -0.6251384860328697 -0.4979630611402178 -0.42878630597978595 0.2735813839223801 -0.8609852090340022,9.50689906295177 20.6140880529009 673.8189596476293,0.3198113441467285
2,587,2,0.0,0.6147997035635114 0.7853494367447266 -0.0724402284849971 0.6523150074698986 -0.5579728574123075 -0.5129828665956505 -0.4432904866199636 0.2681278661308544 -0.8553367710301892,8.942148532883179 22.24009600579415 671.9945820190809,0.31876707077026367
2,595,2,0.0,-0.033983062843689904 0.9943173942099306 0.10088642629876124 0.8538373020482561 0.08134845201609264 -0.5141442316952907 -0.5194295073161681 0.06866839830780277 -0.8517497508089591,0.39486440551880697 29.464207539233797 666.7271230693023,0.31975245475769043
2,605,2,0.0,-0.7782016602000517 0.6003923732329071 0.18420416451763819 0.5060752695650348 0.7732015359900265 -0.3821612307355914 -0.3718736312197475 -0.2041773320092665 -0.9055504511053026,-14.883056779120677 29.965662489879723 665.9632779718584,0.3323187828063965
2,613,2,0.0,-0.9972105707909017 -0.059986909213282535 0.04441450467945712 -0.06865310530357371 0.9706638518184988 -0.23043098295379416 -0.029288711734395886 -0.23283740570602646 -0.9720745413130758,-19.530006173180038 21.301731675490615 666.3351942416008,0.32412075996398926
2,615,2,0.0,-0.981384493518057 -0.19108684006028961 0.01924306207650328 -0.18955940666158502 0.9476715304913267 -0.2568772112164368 0.030849752485469013 -0.25574301525554777 -0.9662524529953784,-20.436583324333085 20.46744199105096 668.5785687593781,0.3287017345428467
2,621,2,0.0,-0.7469288597953332 -0.6648343142333125 0.009623566010821746 -0.6502686108568202 0.7273914938526672 -0.21920845879008882 0.1387372053170487 -0.1699910270829193 -0.9756305850946398,-22.780208158994082 12.443737103762123 676.2048185397025,0.33268070220947266
2,622,2,0.0,-0.6653915973912716 -0.7460022587166282 -0.02710446662048692 -0.7224943843191463 0.6527071281954724 -0.22798085320946843 0.1877655100075355 -0.13211371916840564 -0.9732882812708175,-21.231416458460878 10.440015691349299 675.7323767526572,0.32607293128967285
2,623,2,0.0,-0.6065420140112839 -0.7948452892722373 -0.018103904575223442 -0.7710526929740329 0.5936334061946894 -0.23038472976129065 0.19386729970943278 -0.12577895361078767 -0.9729312025687881,-21.521097206831467 9.2544167630943 678.4674427937465,0.32636451721191406
2,626,2,0.0,-0.3820053745719827 -0.9227020298793129 -0.05189275339307378 -0.8940172628230267 0.38318669043943987 -0.23216609150453357 0.23410473633086146 -0.04229567739927634 -0.971290918366271,-19.96147758817793 6.029914597734838 682.7710214765572,0.3289670944213867
2,630,2,0.0,-0.06423715652260142 -0.994942204269576 -0.07722433479861157 -0.9687342423922493 0.08075329026834155 -0.2345908645441076 0.2396404709947918 0.059740407380886165 -0.9690219442238448,-16.398817350745322 4.034841308836813 685.0691717855925,0.3254997730255127
2,632,2,0.0,0.1396883555303775 -0.9814135813987104 -0.13158474674283496 -0.9586254544939843 -0.10074736589664735 -0.2662465140825124 0.24804112829412253 0.16333202536870756 -0.9548812743810272,-13.404905062875116 2.9499971849763194 670.657863581193,0.32494425773620605
2,633,2,0.0,0.23207745548294456 -0.9642926042310446 -0.12759242956332714 -0.9651831012370321 -0.2120215672040412 -0.1531941125722782 0.12067160288579802 0.15870295670104165 -0.979924352075873,-11.423467744755914 -0.2878282645054275 677.7495654446865,0.3229365348815918
2,635,2,0.0,0.38262872788414903 -0.9107376694168834 -0.15540963323700807 -0.9120177615149507 -0.34543181403023526 -0.22113449422701867 0.14771208237316297 0.22634875604006452 -0.9627810661620321,-9.15675992063732 0.4332061147871052 672.8865580484093,0.32019782066345215
2,639,2,0.0,0.6576641482946307 -0.7391515429484631 -0.14537147108289156 -0.7438828614395295 -0.6067896312272495 -0.28007968846675796 0.11881143254937848 0.2923377156509311 -0.9489059508210284,-5.022831655776882 0.7087744069066323 675.0085287397872,0.32212090492248535
2,650,2,0.0,-0.9813953274464743 0.14529479316180358 0.12550949902814623 -0.08457011563615655 -0.9139993241583879 0.3968036428503364 0.17236910050097332 0.3788068881608133 0.9092822634773021,1.5084246766721983 4.57871319817973 677.3039249040971,0.32024669647216797
2,651,2,0.0,-0.964831604257391 0.22534765102633292 0.13534552671966332 -0.15100185823118445 -0.896579097868107 0.41634644237310425 0.21517066304874904 0.381266779883752 0.8990757633927388,2.180997479356946 6.03754423772437 678.1488529507749,0.32076549530029297
2,653,2,0.0,-0.9064219805842514 0.40481375386203555 0.12051978176984134 -0.3126254132278551 -0.8348789187108329 0.45303702066866824 0.28401504206262684 0.3729651669745552 0.8833076701273498,3.7270385781685786 7.519065185163196 672.2363802037868,0.3203122615814209
2,658,2,0.0,-0.66192912740497 0.7457252291769899 0.075787286940626 -0.6328281342115035 -0.6101632137526612 0.4766858558142998 0.4017192836338358 0.2675719251938625 0.8758007090684313,6.380229666898674 12.674391436365365 682.8809451408782,0.31940603256225586
2,665,2,0.0,-0.10704919027247009 0.994007000104178 -0.022148467348808015 -0.863794078531258 -0.0819487755292701 0.4971359855045579 0.49234160981613484 0.07234971964801257 0.8673899107728372,4.279750902088136 19.337877520396905 672.7329956837508,0.31908535957336426
2,666,2,0.0,-0.021975864889538968 0.9985653720919956 -0.048828874870624706 -0.8690140902984091 0.00506857666536395 0.49476137722483526 0.49429907164103104 0.05330578945444589 0.8676559920760375,4.758333913646911 19.000448008848135 672.9676645588523,0.3198690414428711
2,667,2,0.0,0.0579552169305475 0.9954838633656845 -0.07518690450513399 -0.8652242354117464 0.08765712971420253 0.49366309368477823 0.4980243119433948 0.03644318027832408 0.8663969525134018,5.583995470972964 19.809529644699193 670.6483184107528,0.32202935218811035
2,669,2,0.0,0.2331775271818166 0.9685966346753973 -0.08630643146873848 -0.8498883944329382 0.2461188555967047 0.46595624894186216 0.4725652947747807 -0.035299691432975816 0.8805884248382788,3.6803581107412664 22.412528402485467 671.1534214753897,0.32204198837280273
2,670,2,0.0,0.3122689508630885 0.9453653539711915 -0.09366135722799343 -0.82845299930641 0.31924133956897466 0.4601636611580926 0.4649233595627126 -0.06610079138051506 0.8828799211171303,2.273073500650214 23.294325591408775 669.2828186860672,0.323192834854126
2,675,2,0.0,0.6769686778101263 0.7256888132496083 -0.12283792406412838 -0.6310500814096508 0.6581820738278268 0.410575391913074 0.37879968851212464 -0.20042979822390738 0.9035146329567889,-3.7941287472844945 25.417180221307866 665.240936278592,0.32098984718322754
2,677,2,0.0,0.7965690360387021 0.5895572081591764 -0.13379113996050168 -0.5038253102798851 0.7697064264187651 0.39206131389239607 0.3341224738711101 -0.24489654027203367 0.9101581494537296,-6.394086154277623 25.61044963441631 663.1815456247597,0.31998229026794434
2,680,2,0.0,0.9271298903715308 0.3446201685835441 -0.14719750604246948 -0.27940600897598283 0.8974654296806325 0.34130350815113314 0.2497247455255209 -0.2753048164010345 0.928355971348602,-10.206287402707257 25.381024283851445 667.5044763119035,0.32105588912963867
2,686,2,0.0,0.9815822923027137 -0.1514088367639167 -0.11649707115437546 0.17643724932501254 0.9523177783712703 0.24891915564823736 0.07325367218353868 -0.26488905818815106 0.9614924265764244,-15.43951584671836 22.6724069077069 664.1595384630779,0.3184516429901123
2,689,2,0.0,0.9193321751838454 -0.37880915630584555 -0.10645174855582701 0.3934109412193205 0.8900426828646442 0.23032988084057812 0.007495532047015474 -0.25362895295679494 0.9672725423691981,-17.789769270495466 20.36682514625709 663.3932081208048,0.3241701126098633
2,693,2,0.0,0.72689308423022 -0.6832206261204431 -0.06954149942205635 0.6796091286036411 0.7010711913126348 0.21594123513141789 -0.0987819640262212 -0.20422722824117384 0.9739267748799443,-19.845520314167636 17.436140095660935 671.6103957642358,0.32033514976501465
2,695,2,0.0,0.6063221227415012 -0.7941561038945116 -0.04110433214795954 0.7797277323229074 0.5835628693810659 0.22688993130219298 -0.15619906184358728 -0.16961857247019507 0.9730526157163119,-20.33623241486168 13.97168654644303 671.8709013848905,0.31903648376464844
2,699,2,0.0,0.29615229495323303 -0.9549240175703655 0.02034548748999311 0.9310589971166641 0.29337301314716907 0.21693644010415264 -0.2131266339105577 -0.04530337541754671 0.9759736892425595,-19.32020032491254 10.77483642269421 672.3738671180851,0.3235197067260742
2,706,2,0.0,-0.3164456936726423 -0.9437102600246157 0.09629677087167678 0.9312700817021731 -0.28973514143234624 0.2208836407378465 -0.18054959950791344 0.15957597859154843 0.970534568768203,-15.535676167697721 5.96829282000456 675.8876607492219,0.31766676902770996
2,710,2,0.0,-0.6079548851120691 -0.7848043561609596 0.12030369993957914 0.7822663623385832 -0.5661540047653234 0.2598633895756509 -0.13583149863684482 0.2520947548819047 0.9581221417643476,-11.929246897404665 2.7966973451376447 676.4454266065403,0.3197629451751709
2,713,2,0.0,-0.8022606141815284 -0.5832313128997668 0.12735439759305967 0.5891305738650838 -0.7390262307313332 0.32674974709773735 -0.09645244356922165 0.33716682212853116 0.9364910358275053,-8.292798853863646 1.7952705201587813 675.703787753135,0.3220663070678711
2,721,2,0.0,-0.9884074883497004 0.0791540532941821 0.12955799018716985 -0.00822794777247604 -0.8800137839562677 0.47487686922235406 0.15160124620098092 0.46830585720666906 0.8704634893298141,-2.112143131403285 -12.513116897961991 693.5853074483815,0.3200852870941162
2,728,2,0.0,-0.75527774193078 0.6504130764883373 0.08073637641681958 -0.5182084986146467 -0.6680461512210916 0.5340171268810021 0.40126734792092894 0.36149297333649905 0.841609972446169,3.074746092946534 -5.415610251640139 693.9876061675827,0.32051730155944824
2,735,2,0.0,-0.27729221201883053 0.9606619154371987 -0.015417956487040307 -0.7984095450792112 -0.22147248137498043 0.5599036866462084 0.5344634949929794 0.16756677541249415 0.8284142371409051,1.8285139918333504 0.7191680677667883 690.030279451825,0.31586503982543945
2,743,2,0.0,0.4134787885026211 0.9041464365149806 -0.10749191967616395 -0.7407930100166916 0.4026944626865278 0.5376456881925293 0.529396833924056 -0.142675825068127 0.8362909787701376,-2.8872621364349076 6.31302316266628 679.4303442385174,0.3201413154602051
2,745,2,0.0,0.555779174529277 0.823132615472921 -0.11645688689065711 -0.674474919158512 0.5283626641379104 0.5156709014198958 0.4859970088237926 -0.20805189854888997 0.8488352696044907,-5.336972284234213 7.815639922260222 681.6061849245011,0.32187557220458984
2,748,2,0.0,0.7578770902867286 0.6417284571352914 -0.11750278005766646 -0.5271759629984513 0.7084973709565265 0.46916625985288574 0.38432775082626724 -0.29362571864611675 0.8752577433501368,-8.84014587187691 7.684527618475814 674.4338824351921,0.3192160129547119
2,750,2,0.0,0.8607519032493679 0.4912078034622197 -0.13349552378417884 -0.39215518029640795 0.8071202339006089 0.44132895055153365 0.32453116278607613 -0.32752377294793067 0.8873599622107534,-11.13432407888662 7.723364973879878 677.7691320899986,0.3189098834991455
2,752,2,0.0,0.9246467087818435 0.3476765688575374 -0.15540098907778788 -0.2604033651458064 0.8749808597214591 0.4081648962635518 0.27788226168585234 -0.3369413874675331 0.8995843207014055,-13.056523088091806 7.955510128591074 682.4490934171229,0.31947994232177734
2,760,2,0.0,0.9344888166828532 -0.33903051842183035 -0.1085769730343667 0.3554419063348014 0.8716303862472314 0.33752262293301805 -0.019791480888576816 -0.3540039227877665 0.935034502002525,-19.66459580045708 3.4695731644451846 676.6138882788503,0.318342924118042
2,761,2,0.0,0.9111849143836425 -0.3988824526025074 -0.10312536451078676 0.40975597445485784 0.8513036772310113 0.3276920666288824 -0.042919613211491695 -0.3408443019015669 0.9391395363113031,-20.21016297324249 2.7377018075380013 676.9844446157549,0.3185243606567383
2,763,2,0.0,0.8213841146567716 -0.5624676149185817 -0.09464839331607067 0.5622122850232685 0.7704295569447084 0.30059215617659685 -0.09615343341985536 -0.3001141115538932 0.9490448025714017,-21.09174119631771 1.2895411302720199 677.9174424515587,0.31767773628234863
2,764,2,0.0,0.7714646371337364 -0.6291959373359012 -0.09462973154410378 0.6243560522516808 0.7199488946874011 0.3030727784791731 -0.12256359030645622 -0.29289257668706153 0.9482574043226897,-21.550606458500326 0.282285139102515 678.6558758129223,0.3206977844238281
2,766,2,0.0,0.6542841140607101 -0.7544351549221616 -0.05234400734912885 0.7334332748570657 0.6161496723745582 0.2871153297286029 -0.18435815528538885 -0.22624583587394145 0.9564647888602433,-22.765410267400224 -2.3000018998540606 682.2835209977886,0.3195328712463379
2,767,2,0.0,0.5866076815680692 -0.8087422628218156 -0.04274786838175863 0.7789685610435712 0.5489958670614143 0.30300415649821383 -0.22158386410351016 -0.21104381126992414 0.9520299894927795,-23.243868922955716 -3.439700156130603 681.6578897084815,0.31911277770996094
2,769,2,0.0,0.42836555421631334 -0.9035981264904693 -0.0036575625578417204 0.8622299801553248 0.4075367829327914 0.30078768571558756 -0.27030059800581074 -0.1320007437846647 0.9536841145568045,-23.30574455543069 -5.346552603664401 687.9407208604247,0.32152438163757324
2,775,2,0.0,-0.07020029990485749 -0.9944021486275761 0.07897015067813988 0.957041487647856 -0.04481310973764654 0.2864670593915124 -0.2813245613416054 0.09568778396692913 0.954830005386012,-22.422101666122757 -10.45253498795915 684.5177610535706,0.32277655601501465
2,776,2,0.0,-0.1335960392620189 -0.9884848567192395 0.07106184862671265 0.9491093927712679 -0.10697913040597623 0.29622090778831967 -0.2852077468212533 0.10701940802642229 0.9524722502303248,-21.367240270084622 -11.359582043023288 687.3672274376457,0.3228123188018799
2,778,2,0.0,-0.3373656690191882 -0.9370863026383615 0.08974222403529478 0.9018845840907744 -0.29442019584866286 0.3161027447774629 -0.26979362918098426 0.18757934237010343 0.9444709566574047,-17.986283367602944 -11.647690793033947 687.6990323616317,0.3204071521759033
2,784,2,0.0,-0.7484548428676702 -0.6492861373453396 0.1350661320949859 0.6450256731020043 -0.6653685325266957 0.3758012732317146 -0.1541338029999828 0.36839140567396583 0.9168045282383389,-12.308287885931456 -14.662068198642674 686.6986867500407,0.32060790061950684
2,788,2,0.0,-0.9292493966546995 -0.3481475468193082 0.12364806695041584 0.365760562551329 -0.8197106678495276 0.4407875133165829 -0.05210345189152303 0.4548271173285285 0.8890542861060893,-8.240539663447938 -14.53973504345336 695.8263788958589,0.3196837902069092
2,790,2,0.0,-0.9738204152707804 -0.18944010018772983 0.12564333345907253 0.22600578997299103 -0.8661823087742253 0.4457012349828492 0.02439634604872344 0.4624290825709555 0.8863205751262101,-5.923667178738016 -13.942614049309151 697.5439182594212,0.32102370262145996
2,791,2,0.0,-0.9870514396076209 -0.08971968745522182 0.1329655340735356 0.14069828295508585 -0.8823403775605287 0.44908735375184444 0.07702888251827261 0.46198034136668736 0.8835387458672679,-4.707429587672704 -13.515651279850099 699.964598278349,0.32033228874206543
2,795,2,0.0,-0.956967587983143 0.25676383257858115 0.13522340710573644 -0.15345280754768553 -0.8432372031010027 0.5151730341954354 0.24630321030278585 0.4722534844614242 0.8463518033351061,6.766015857985271 -94.17102403088907 691.6960241395657,0.31891608238220215
2,801,2,0.0,-0.7066490394271225 0.700964903261145 0.09641234087407402 -0.5461949656337827 -0.6270208626837521 0.5554420737355376 0.44979794863142275 0.3398426726522392 0.8259471915634481,10.141947711461746 -89.79196965765928 696.5449182496434,0.32407593727111816
2,807,2,0.0,-0.27942845503633057 0.9601163808754034 0.009811915752113487 -0.7692767680779038 -0.22997899524942417 0.5960896877481443 0.5745720082040408 0.15901634167211415 0.8028579017918382,9.86511482824137 -83.70492444876757 689.9212506117473,0.3211681842803955
2,812,2,0.0,0.14580079566021364 0.9876116324420962 -0.05801199401767304 -0.8138845687291566 0.1530770672031907 0.5604991706336635 0.5624358067987878 -0.034506158313085844 0.8261206257375908,7.614462366501022 -80.66799446473964 691.1226336930913,0.32097578048706055
2,815,2,0.0,0.4236325221123279 0.902388120320771 -0.07893773820356109 -0.7419275645489866 0.39565385523316743 0.5412961442699747 0.5196912306082887 -0.17074456695039433 0.8371184609634199,3.6491097131589876 -77.43719730241676 685.8523389321568,0.31635260581970215
2,819,2,0.0,0.6949158244367815 0.708476573028346 -0.12309728842407106 -0.5666449908569597 0.6449055047144386 0.5128453415267913 0.44272502897855714 -0.28663188144207863 0.84960974173847,-0.6517567079487403 -75.8434499942017 686.9673928818969,0.3222529888153076
2,820,2,0.0,0.7591308835651329 0.6412686426857862 -0.11178027341865931 -0.5172571473319475 0.6985206356146323 0.49448353375471077 0.3951776121589337 -0.317558576531102 0.8619693760916937,-2.3449044121526494 -75.64570616347176 685.4621463298434,0.3173208236694336
2,823,2,0.0,0.8993620934036705 0.4167608949264169 -0.13212941159597968 -0.32055912378792684 0.834088685825842 0.44892974097695576 0.29730400788567307 -0.3613951032283808 0.88374425387533,-5.638301561563361 -75.81385658843533 683.8243068566178,0.31847071647644043
2,827,2,0.0,0.9895233494079925 0.08052974760400547 -0.11982696160390294 -0.026182666867048444 0.9163171604906215 0.39959645812511113 0.1419789031233768 -0.392272636238165 0.908825709323104,-8.755508977158717 -77.40890520860872 682.051957745568,0.3195779323577881
2,839,2,0.0,0.5765045133895078 -0.8166048853084958 -0.028266717740572128 0.7810711209678721 0.5406000296672243 0.3125372168459111 -0.2399384296679434 -0.20225743302557422 0.949484850197404,-15.60817240842195 -86.36191097426173 686.1031992024365,0.3200843334197998
2,844,2,0.0,0.17575505986083811 -0.9834998338217555 0.04287465225389833 0.9257342303924743 0.17993263850213456 0.3326264876423911 -0.33485264462591124 -0.01877025503928126 0.9420835334049702,-14.98193102355544 -90.95464567843341 691.0715524935932,0.3180267810821533
2,846,2,0.0,0.011793448579115367 -0.9969952741882296 0.07655937445505018 0.9530408378318226 0.034378439808138025 0.30088417090497765 -0.30261208831675795 0.06941574837668364 0.9505826517888255,-15.70330621191849 -92.72831358287152 692.7089170661039,0.32005929946899414
2,848,2,0.0,-0.14294949901873916 -0.9850842690237507 0.09578321174524483 0.9498520878258567 -0.10935167283890544 0.2929560084725932 -0.2781123010281145 0.13285779830057368 0.9513161164658002,-13.93013740182141 -94.94135745462778 697.3853489006552,0.32401061058044434
2,861,2,0.0,-0.9528290688323773 -0.26864248467985463 0.14123732160112235 0.3035060800480126 -0.8447631098421905 0.4407486218057189 0.000908274140435858 0.46282448473993393 0.8864494747944189,-0.5666138700615775 -98.1300713151444 699.6300792269424,0.317371129989624
2,863,2,0.0,-0.9855989034677775 -0.08580428179571961 0.14571350901215543 0.14605933090141118 -0.866203097642667 0.47786908823534546 0.08521427896630254 0.49227006699551523 0.8662613392045638,1.9119915243595267 -96.92293420411556 696.9772631500243,0.31580042839050293
2,864,2,0.0,-0.984972217371295 0.026441731430129678 0.17067678765916386 0.0874817245063694 -0.7756858875662802 0.6250266807968312 0.14891836315265525 0.6305650154183065 0.7617158803953377,20.966280431344376 -15.710303965218996 704.0944814502969,0.31982994079589844
