scene_id,im_id,obj_id,score,R,t,time
1,432,1,0.0,0.9949777223177368 0.09314757263069899 -0.036645078856731655 0.062146633444647145 -0.8618516591217215 -0.5033383689136292 -0.07846736928752034 0.49853309557354825 -0.8633120088212322,-37.36569257370895 24.102581428768946 708.8743967008224,0.33148670196533203
1,436,1,0.0,0.9100146258614689 0.4144507550146172 -0.010195704292699379 0.34603193691060646 -0.7728719089534649 -0.5319125031323488 -0.22833151196474055 0.4805201182244514 -0.846737938576898,-32.21150285502285 17.043090192903314 710.5516069443391,0.32976794242858887
1,438,1,0.0,0.8209334690830532 0.5707624082739817 0.01727751835616198 0.49337704066671534 -0.6937465709503972 -0.5246854210262752 -0.28748449537708504 0.4392561537370307 -0.8511208470728071,-28.182684309665365 14.105137223455026 712.4777379925224,0.3273916244506836
1,443,1,0.0,0.5193600262763959 0.8518903668589423 0.06743860881659816 0.7508049042091968 -0.4171934215913099 -0.5120953473683924 -0.40811414937686286 0.3165950912978158 -0.8562770516862679,-20.093561056856704 9.68848640666193 715.1864349335949,0.330049991607666
1,447,1,0.0,0.1695923251762178 0.9824472710846495 0.07769042913802027 0.8722600761363641 -0.11294433246017743 -0.4758213292231753 -0.45869467276164066 0.14846190522639321 -0.8761040234336565,-12.107182994242429 8.91838189454244 718.7012438295307,0.33825206756591797
1,449,1,0.0,0.0020781794042143975 0.9976018083109668 0.06918318599957834 0.8682158888011062 0.03252762991126523 -0.49511930251774716 -0.4961822765916459 0.06109488805983776 -0.866066142421748,-7.313099628213268 8.021045685824106 718.3100043899246,0.33107805252075195
1,452,1,0.0,-0.2718575605509941 0.9604260413934885 0.060624135329880396 0.8355206707747235 0.26682104095675807 -0.4803246202422983 -0.4774920684989633 -0.07992716131569452 -0.874993127632781,4.967500138734839 9.138655944418977 717.6150806281232,0.3317544460296631
1,455,1,0.0,-0.5071422158726219 0.8598518735140971 0.05883475583448822 0.7420827919760654 0.47035933614173786 -0.4775722194153571 -0.43831484429895157 -0.19853677371862297 -0.876620354970489,6.254919404565159 15.199820724484136 720.0383291726243,0.33326029777526855
1,458,1,0.0,-0.6944718874183229 0.7134672427054497 0.09313050612938525 0.6057855781673994 0.6496194192660231 -0.4593674383289108 -0.38824300492091557 -0.26260065441418656 -0.8833505903270903,8.087777330416657 19.908703091637197 716.6086140151116,0.3360614776611328
1,463,1,0.0,-0.9387686195825535 0.3354729472208173 0.07855813497051486 0.27706330017856434 0.8705488372285428 -0.40667019769611246 -0.20481554282141187 -0.3600036439857397 -0.910191172081865,10.162268006487418 29.290115277933662 710.1442518331831,0.33031368255615234
1,467,1,0.0,-0.9986519662015478 0.0033923351951891632 0.05179519730347533 -0.01662401040530932 0.9243977408583688 -0.3810675254780814 -0.04917207215306901 -0.3814148774731625 -0.9230952272448958,11.183654544481747 36.19919747068775 709.6456278055442,0.3339078426361084
1,470,1,0.0,-0.9677195832770868 -0.25148194783086164 -0.016602350954520728 -0.22559241512064537 0.8936985882679233 -0.38782843573925374 0.11236934805388743 -0.3715638077680843 -0.9215820453843632,9.980254867298033 42.31576631108551 702.336031839521,0.32976722717285156
1,472,1,0.0,-0.9027126598826617 -0.43023876524820137 0.0021115314994476636 -0.39571141434812807 0.8283220609614874 -0.39660438711531976 0.16888555368110725 -0.3588553583300902 -0.9179872011937903,7.00077620223505 46.624277667278854 701.5230397602068,0.3453953266143799
1,473,1,0.0,-0.8659606542566328 -0.4983493430409971 -0.04195327841815055 -0.4401246847338439 0.7992405885890012 -0.4092734335866925 0.2374919096882223 -0.3359500168812511 -0.9114467504962253,6.566784133842338 47.29412373755511 697.2953900290102,0.3401930332183838
1,475,1,0.0,-0.7724290379131797 -0.6330260354683237 -0.05129736647992916 -0.5582413020245458 0.7152475796299737 -0.4204611141917932 0.3028531494015861 -0.29614006526088443 -0.9058592780585843,2.826595466185704 49.40970387933583 698.0073466285555,0.33539533615112305
1,478,1,0.0,-0.5834499416816245 -0.8117596969676437 -0.02514676779843325 -0.7288958254330056 0.5370453630378689 -0.4246094131149964 0.3581857635613771 -0.22940896324800236 -0.9050273401193083,-4.013554482815601 52.60185245215131 696.6953426880343,0.3395688533782959
1,486,1,0.0,0.09042194646745294 -0.9902194992823727 -0.10625071688230692 -0.9135711760064902 -0.03999765403743505 -0.4047071707316539 0.3964991525427961 0.13366200250059374 -0.9082526581961518,-23.792636572750013 50.80040636362242 692.6789153220194,0.35387516021728516
1,492,1,0.0,0.5748797467953 -0.8149496693863892 -0.07328242007184754 -0.7350404936134788 -0.47500355587744897 -0.4838254795401259 0.3594840044745043 0.3320070153939433 -0.8720909311856078,-31.48307929429291 45.813732099794194 694.6259282985286,0.33199119567871094
1,497,1,0.0,0.8697549120315811 -0.4919224452843808 -0.039226277192363726 -0.4393537479080698 -0.7357059597125564 -0.5154658330506094 0.22471020714704742 0.4655631521811643 -0.8560118422866994,-38.58529000612612 37.22803113974616 697.1384774011638,0.33120226860046387
1,499,1,0.0,0.9436989650943237 -0.32784097474543505 -0.04418776479825086 -0.3029134955054691 -0.8027027979926171 -0.5137233032824984 0.13294990605698337 0.49818521994614273 -0.8568172553740107,-39.18901708232559 33.93002800929368 704.0661650577937,0.3335566520690918
1,501,1,0.0,0.9855126203080599 -0.166714810605567 -0.031161629262482712 -0.15961022803956057 -0.8495309912535911 -0.5028137528000306 0.05735372977149762 0.5005030138015562 -0.8638329021615565,-39.78571963215976 30.188121309482383 710.1709190411569,0.3335883617401123
1,502,1,0.0,0.9961141300516922 -0.08320465138647345 -0.028872580401063414 -0.08633352444230599 -0.8576807236299765 -0.5068829242250421 0.017411561352452115 0.5074059147282532 -0.8615312386849675,-39.26903625137826 28.258699389909346 713.0790039007705,0.3413219451904297
1,503,1,0.0,0.9991554175063078 -0.00694577543754619 -0.04049947989008827 -0.02641488660981553 -0.863546909903068 -0.5035761989632285 -0.0314754735180755 0.504220676490397 -0.8630010451710817,-38.68541808276219 26.20501563173484 711.5606675786016,0.33521318435668945
1,506,1,0.0,0.9687699846980193 0.24793940371209935 0.0032815903291443307 0.22375667757304643 -0.8684250146951976 -0.44246010339138775 -0.10685347907144371 0.42937634534116387 -0.8967821854117053,-54.50704733294395 4.4559489120036435 665.31714180839,0.33136749267578125
1,509,1,0.0,0.8673811865504478 0.4973350809758535 0.017541221424897682 0.457940606552197 -0.7838860250956842 -0.41930072803453866 -0.1947826431922054 0.37172640058304907 -0.9076779192095776,-50.731741274645636 -0.6653297765297777 670.0985905017099,0.33179283142089844
1,511,1,0.0,0.7740389310361223 0.6322740486516846 0.033064492164015774 0.5852645986115764 -0.6946143949635358 -0.41830155620254555 -0.2415141462781993 0.3431331661484331 -0.9077062010565227,-46.9360353924063 -3.572678048076721 672.3486585007888,0.333298921585083
1,515,1,0.0,0.508116112400698 0.8565179487261655 0.09052634880918614 0.8087683583396382 -0.43834753673108384 -0.3921035317239534 -0.29616171067072 0.27244896871104596 -0.9154560615239161,-40.21644811341819 -7.8222674789423925 673.3250078164094,0.33374643325805664
1,518,1,0.0,0.2701612096890683 0.9579987766721164 0.09618349481105345 0.9002690692672254 -0.21592889394236436 -0.3780083539838123 -0.3413627450382706 0.1887142195372563 -0.9207922782280382,-34.99985453305574 -8.715399407811587 676.4427885138016,0.3311028480529785
1,523,1,0.0,-0.16330670714143014 0.9828886329665268 0.08521064832411254 0.9065878678762401 0.1835730415556035 -0.37999917925390037 -0.38913925171105046 0.015194525304108697 -0.9210536190572981,-17.48998387993255 -10.992559943508647 672.6331460766719,0.335737943649292
1,531,1,0.0,-0.744329746982697 0.6634661581574914 0.0760650033616832 0.5938019914176456 0.7096499012592211 -0.3792047107186527 -0.3055690147006281 -0.23708579591050427 -0.9221810574027045,-10.72808321638294 4.502618136764085 675.2920312357716,0.33499741554260254
1,532,1,0.0,-0.8108905347079186 0.579903568246279 0.07853911290776713 0.5143378449321632 0.770269775391574 -0.37701598691401905 -0.27912922095625137 -0.2653230571462778 -0.9228708215968848,-10.036441472861723 7.39486905257108 674.0910766719072,0.3318901062011719
1,535,1,0.0,-0.931921619560933 0.3555842543473341 0.07128767814410755 0.31115256217995857 0.8849410448192832 -0.34650170308817063 -0.18629594210227582 -0.3007310846161503 -0.9353366435149535,-9.042625552384411 13.323402657210373 674.4817580306845,0.3396177291870117
1,537,1,0.0,-0.9795219555759632 0.18474232214584851 0.08004381895437102 0.14752427574990107 0.9291111601258895 -0.3391003394188656 -0.137015789634289 -0.32034782118454036 -0.937338757788885,-9.310464088291157 17.128141000202778 675.5210454657436,0.3341648578643799
1,538,1,0.0,-0.9907826790209404 0.10598912933220075 0.08435631224449203 0.07454866724812007 0.9465793106958348 -0.3137357244148765 -0.11310251616837391 -0.3045552708885536 -0.9457557336915184,-9.181834492827754 18.516285679109078 676.6955598334351,0.33675432205200195
1,539,1,0.0,-0.9971746785299165 0.03064924269405888 0.06858049592295434 0.006582388196964099 0.9451151287896549 -0.32667118865694184 -0.07482868877898466 -0.3252968140870665 -0.9426466199379396,-9.117937846335177 20.647548349488094 675.5140105950732,0.3441641330718994
1,540,1,0.0,-0.9948317271375089 -0.08067122612138412 0.061660262379215014 -0.09537920321227449 0.9507220231880865 -0.29500922395705365 -0.03482301358574204 -0.29936564248628117 -0.9535027896254857,-9.099002525827204 22.081147917033892 671.1911712548357,0.335890531539917
1,541,1,0.0,-0.9838260125007531 -0.1778783347626232 -0.0211110196092963 -0.16428399883098282 0.9429897591974681 -0.289449618719394 0.07139429147326537 -0.2812998614837503 -0.9569604187604905,-8.575070637512747 23.90178925028151 667.5005452699013,0.3314211368560791
1,542,1,0.0,-0.9647059817968996 -0.26327515245578337 -0.005344416213585064 -0.25048449721940647 0.923721133117414 -0.2898219882704233 0.08123967834759785 -0.2782543123325572 -0.9570656468238291,-9.982156936695079 26.407738944454643 669.8431325005688,0.3385453224182129
1,544,1,0.0,-0.9088420534349395 -0.41681205589210363 -0.01654786908215744 -0.3919114214812663 0.8667891719331923 -0.3083536429684326 0.1428690296064742 -0.27375945916510025 -0.951127856230137,-12.416684671823216 30.3406852334142 666.4831317724769,0.333202600479126
1,548,1,0.0,-0.7223626266687316 -0.6907252767733416 -0.033027679583061326 -0.6477447682804434 0.692590441559018 -0.31740383650233256 0.2421135080030963 -0.2078871623921868 -0.947715134919222,-19.206567090400945 34.85008915962419 665.806184758242,0.3383824825286865
1,550,1,0.0,-0.5883425614720594 -0.8079418072469071 -0.03290997513060841 -0.7648003335545728 0.5692193196151613 -0.3017777592395874 0.26255186183935114 -0.1523791399091553 -0.9528101162168863,-23.838981387523482 37.35946202063089 663.9800483247687,0.3317537307739258
1,556,1,0.0,-0.10831263337927155 -0.9936584950105929 -0.030185571780748016 -0.9334148542943219 0.11209988321018705 -0.34083768272738213 0.34206005793304317 -0.008741365885573615 -0.9396374328906324,-39.86183327956433 37.64464904413417 672.3496380951485,0.3374505043029785
1,564,1,0.0,0.5718195065142206 -0.819013652119347 -0.0473190195583337 -0.7691821314700003 -0.5151843373738498 -0.37807928685916475 0.2852740797848624 0.2525900555580059 -0.9245631202011594,-51.949808956012994 31.17728930885842 667.7022811634241,0.3295011520385742
1,570,1,0.0,0.9027852374198562 -0.4281895675343074 -0.04040432342653549 -0.40310798101942463 -0.8096515896409516 -0.42657737754166397 0.14994255811882248 0.4013950643028174 -0.903548134643706,-58.55410292470914 20.318049459232174 665.554944442684,0.33157777786254883
1,573,1,0.0,0.9863179450521455 -0.1633017630737309 -0.022570898190463054 -0.1570755507353253 -0.8893678563004869 -0.4293624198048436 0.050041808813305694 0.42703319584838784 -0.9028501907925838,-59.91069833741791 13.811800533037479 672.2509050357297,0.3390817642211914
1,575,1,0.0,0.9999620321854481 0.008551225458963582 0.0016765233966668529 0.008449050597106978 -0.9043586369659532 -0.42668966391171315 -0.0021325411032672896 0.426687628468688 -0.9043965501815062,-58.85787456992584 9.86047928378643 671.0742652268278,0.3363382816314697
1,580,1,0.0,0.8889360969902959 0.4580249731323365 -0.0023957159226955516 0.4193932769552804 -0.8160399314388784 -0.3977286883567014 -0.18412467165584104 0.3525506407374025 -0.9174999460508299,-7.303683680831785 75.52778531008802 627.0226677587167,0.3382377624511719
1,584,1,0.0,0.6768444863785557 0.7340480184486179 0.05527248746534329 0.688825323950938 -0.6050838346281696 -0.3992408122368692 -0.2596174384413232 0.3082970315837104 -0.9151785213682839,-1.5564584703790676 68.65680412422991 624.1428322040774,0.33659815788269043
1,595,1,0.0,-0.19864312057425593 0.9734480337844023 0.11375340069555145 0.8939395098356002 0.22754034974513226 -0.38613150867644785 -0.40176244648225695 0.024986291424378942 -0.9154029833015881,28.414188893690135 62.83973646706696 620.9302896137059,0.3483548164367676
1,598,1,0.0,-0.473674095271691 0.8789322319632212 0.0557761874342004 0.8144427828506272 0.46125876489696405 -0.3520274211879708 -0.33513550234356104 -0.12131975693133021 -0.9343263410859463,32.420581251339904 72.40524101525443 632.1816411167026,0.347503662109375
1,600,1,0.0,-0.6232758096396332 0.7806263718513179 0.04636520989176554 0.7236621510839524 0.5982337516977444 -0.3441358298959701 -0.29637873777753776 -0.18093879047868383 -0.9377743853899532,33.43975689981292 76.34706155286094 630.0386729250371,0.34738659858703613
1,610,1,0.0,-0.9983635083861184 0.043722602767070046 0.03685972232985242 0.028209103122346684 0.9372027406850229 -0.34764244469499916 -0.049744865302799174 -0.3460337510413627 -0.9369023916696182,36.014817043784824 96.39088168100267 622.5310656627472,0.345165491104126
1,613,1,0.0,-0.97190564551585 -0.2348968210117262 -0.014929825618671046 -0.22050675490072996 0.9308787358559825 -0.2912757287765621 0.08231759992594698 -0.27980039780127736 -0.9565226344068805,34.63665757907632 102.26754648252664 618.5231172992129,0.3548562526702881
1,615,1,0.0,-0.9253066771000384 -0.3792163034769105 -0.0015963995091898553 -0.36314015122233667 0.887277201926112 -0.28437369342537155 0.1092555897165158 -0.2625531605589171 -0.9587121851714517,31.956046030641318 105.45406827435022 618.511398354634,0.34264612197875977
1,621,1,0.0,-0.6041768551174589 -0.7967175022286463 -0.014544737293052612 -0.7505511138917329 0.5751088798850564 -0.3254578340019395 0.2676627601596006 -0.18571752184406842 -0.9454446831538279,20.319636629757515 114.29334983143652 613.1783302836351,0.3509213924407959
1,622,1,0.0,-0.529158390294429 -0.8468342676992053 -0.053508139860767606 -0.7987512169335358 0.5184079198717318 -0.3053681746047876 0.2863352780015146 -0.11884843989137962 -0.9507298022609687,18.17052326196176 113.96343146552431 609.4261426854507,0.3456122875213623
1,624,1,0.0,-0.38160458541346054 -0.9227647188057966 -0.05369556889241647 -0.8669547107178603 0.3774620269039787 -0.32544115875170343 0.32057365761324186 -0.07763821206596418 -0.9440364601389442,12.985180047551168 114.2301426949499 608.691391267961,0.3555006980895996
1,630,1,0.0,0.1388451688694794 -0.9592322850369668 -0.2461614153850385 -0.9499774622808799 -0.05879012543765749 -0.30673529681046535 0.27975853917259713 0.2764365107828273 -0.9194117767715565,-1.2770738148956644 105.37502364932543 587.6570923874776,0.36155176162719727
1,633,1,0.0,0.41018503063707823 -0.894368833389123 -0.17847305259741217 -0.8669799423437227 -0.32166939109700965 -0.38062393829730995 0.2830088694987044 0.31085879864249993 -0.9073438086478613,-4.584693646340132 107.94138643359504 593.9752177627724,0.35300350189208984
1,643,1,0.0,0.955978188396883 -0.2932381340120225 -0.010821278601031513 -0.27268596906790366 -0.8741459737644741 -0.4018845341946583 0.10838849377545709 0.3871436597860106 -0.9156264091345232,-16.027717979172696 91.9889224276033 619.6946881016657,0.3450310230255127
1,648,1,0.0,-0.999728400392061 0.0035399730487058476 0.023034626985160088 0.006073758501499624 -0.9146621283752325 0.4041736017774481 0.02249966460186663 0.404203735147146 0.9143922055583696,33.496617669318425 91.94590431117467 628.6459063659091,0.3322868347167969
1,651,1,0.0,-0.972658769592473 0.23208260196658914 0.008519612624667827 -0.20946820901298996 -0.8925421986781011 0.3993638603976974 0.10028951763642598 0.3866601730761508 0.9167529237526187,33.82218449996543 97.20421774208621 627.6877291675022,0.3448057174682617
1,655,1,0.0,-0.8258041509363218 0.5639545629300076 0.0016598936003952847 -0.5252276415313226 -0.7701611927931553 0.3619221762849972 0.20538604837667296 0.29800501349112934 0.9322068349172119,30.28538094050076 104.9264162185378 628.2684453484073,0.33286070823669434
1,661,1,0.0,-0.45300068380636105 0.8907788598968462 -0.03610267624212948 -0.8190047159004818 -0.39982041538552204 0.4115518324266333 0.35216708506579714 0.21600152360995814 0.9106710086493566,20.44577809715153 109.9619022048356 620.7812480133426,0.34555935859680176
1,662,1,0.0,-0.3638771410704453 0.9309289042170823 -0.031061253992416993 -0.8474308343585315 -0.3170307831721363 0.4258549794233535 0.386593335670446 0.1812811568101994 0.9042581130411569,18.149766261295266 110.47966433633266 621.580430689835,0.3385586738586426
1,663,1,0.0,-0.28442534261337105 0.9580111798546952 -0.03628779068338692 -0.8707019353612352 -0.24229259201425335 0.42798649466217253 0.40122358385003465 0.15332605495619256 0.9030563418935194,16.37033700520564 110.92402862216677 623.9708646305601,0.3415958881378174
1,667,1,0.0,0.037965747392453106 0.9902577168299916 -0.13397110241982862 -0.9205772266878892 0.08681106418385838 0.3807905051848067 0.3887109102257959 0.10887374979267397 0.9149045495993093,19.14595378371502 106.53376878201587 611.0452581148604,0.34351468086242676
1,668,1,0.0,0.1610039219222201 0.9829586530657539 -0.08871315285132525 -0.8971704573033863 0.18322313674960267 0.40188860733002774 0.41129418627996245 0.014885177956455137 0.9113811078849003,15.493353131457193 109.98530078072271 619.7654820208746,0.3421590328216553
1,670,1,0.0,0.32512902926993537 0.9424706690397019 -0.0777184169025984 -0.8611986776451931 0.32903735105236037 0.3873903189737923 0.3906762751283475 -0.05902084049132417 0.9186340884375765,6.906130966400614 111.40562873066648 621.6318518526593,0.3441793918609619
1,672,1,0.0,0.49649991115364434 0.8659303255888129 -0.06043599465613014 -0.8016554312631796 0.48412142198720726 0.3506779409933424 0.33292102329331646 -0.12566272318685817 0.9345439916079896,1.1475762787707777 109.8688444565581 622.3150167226663,0.34612369537353516
1,674,1,0.0,0.6290226181266105 0.7758431585840897 -0.04896875701309242 -0.7184286029004772 0.6042253476774119 0.3446332423875838 0.2969695075586257 -0.18160154873341178 0.9374593266259681,-2.181720617794422 107.61837885063773 621.9928109754806,0.33519935607910156
1,675,1,0.0,0.6955844447515024 0.7167876409626457 -0.048762259822014 -0.6575487914251401 0.6625047585083119 0.3587715594207278 0.2894682488893761 -0.21749235093917363 0.9321508516156971,-4.025310533666699 106.58446433849828 621.7290738874578,0.3458065986633301
1,679,1,0.0,0.91029383323918 0.4133994295489102 -0.021588163779150127 -0.380405213401661 0.8559317600039057 0.350246621444737 0.16326974852542797 -0.31061508956464406 0.9364087010227914,-9.045796754259008 100.59972009832906 623.9422126805624,0.34705448150634766
1,690,1,0.0,0.8768172550844987 -0.4802015451457251 0.024453572862539352 0.44009592231198436 0.8219930593219977 0.36144569383356445 -0.19366744783377837 -0.3061599034264955 0.9320724398797713,-8.052139458892606 82.10260846259486 629.8079315205069,0.33910608291625977
1,691,1,0.0,0.832812305197498 -0.5535369339173329 0.004530684388421066 0.5161616721397736 0.7794852884707114 0.35493635101466386 -0.20000198130394142 -0.29325679505704555 0.9348794893607238,-7.680864949606806 80.19558599350593 630.3958284737864,0.3368229866027832
1,693,1,0.0,0.7369607763675268 -0.6759320208511177 -0.0021719309143060223 0.6328889396642425 0.6888959297368842 0.3533751378388481 -0.23736133667141968 -0.2617982069840784 0.9354791791768957,-6.287283985501486 77.43857114247922 632.352833973355,0.34201550483703613
1,696,1,0.0,0.5130684378165322 -0.8576348590614791 0.03497465709767904 0.8158270833664225 0.499912832304355 0.29071176471425114 -0.26680882324679495 -0.12062175848508784 0.9561712415763328,-2.6294091906389485 72.12067205294159 634.8754477989214,0.3420076370239258
1,700,1,0.0,0.18624466266067372 -0.9800094256885306 0.06996035443055096 0.8990672345271786 0.1987116042271129 0.3901176824307483 -0.39622094017109044 -0.009758273777861842 0.9181033398603957,4.197453191344848 69.11233513982496 636.8884293701572,0.33740901947021484
1,701,1,0.0,0.10539445279561338 -0.9922467400778223 0.06586665411912146 0.9138729089462143 0.12275910157040064 0.3869967819967146 -0.39208202663995934 0.019406436730188686 0.9197255430830111,5.976477115132496 69.35308835791383 638.4932064220926,0.34403371810913086
1,703,1,0.0,-0.0890426422625478 -0.98324194013401 0.15908078143010135 0.9393665590173355 -0.029798259076637648 0.3416175223198197 -0.33115234509034486 0.1798536930883248 0.9262779137082218,11.880158571563179 68.02299726913722 626.5115388760652,0.3390510082244873
1,707,1,0.0,-0.40715028688495597 -0.9100105228563765 0.07816324059404295 0.8695062043066971 -0.3599799806505366 0.3381913278057255 -0.27962046520535366 0.20565811878334272 0.9378257480027079,21.70111246430074 71.18568344672886 630.7649955082833,0.33836984634399414
1,712,1,0.0,-0.756789516087728 -0.6535570432491684 0.011524736834617327 0.6097366199509808 -0.6994740753358296 0.3727697308310312 -0.23556502845383437 0.2891352782911329 0.9278523094852184,27.975279288202387 77.62059317664473 634.4244892406259,0.3398706912994385
1,715,1,0.0,-0.9059787451657861 -0.4229801448923817 0.01703849566854891 0.39313395085178987 -0.8257599682779646 0.40443314834127686 -0.15699748404191022 0.37310624735642606 0.9144088353620142,30.397637210580207 83.16536665936485 632.0859826038288,0.3356301784515381
1,717,1,0.0,-0.9615805904581591 -0.27450899875691137 0.0027527541873845207 0.2511816842834991 -0.8757324617959068 0.4123110680510349 -0.11077242226584509 0.397161761702154 0.911038970355823,31.69698261427006 86.2653553757014 628.2942870852028,0.33278417587280273
1,720,1,0.0,-0.9995288267211625 -0.029920935733896724 0.006845594073881999 0.029115168456230467 -0.8536238160152024 0.5200756557438632 -0.009717588136038114 0.5200299206165467 0.8540927643671777,24.77089710190612 78.72351817632139 667.004656387668,0.3351175785064697
1,721,1,0.0,-0.9979218109606509 0.0633767345574112 -0.01163824410529258 -0.06008376518001472 -0.8499518631510437 0.5234231285373835 0.023280901417423394 0.5230346258546453 0.8519934153420924,24.694387812366546 80.13237829425263 663.0825993487301,0.3277740478515625
1,732,1,0.0,-0.5440189292516728 0.8387608501417145 -0.022883200943306398 -0.7247459828811704 -0.4559763451833402 0.5165547724402993 0.42283172174456063 0.2976000821619371 0.8559483198089348,14.522546790970194 96.8701597240446 664.0107756482967,0.33173537254333496
1,733,1,0.0,-0.4654047823015489 0.8842810995802834 -0.038017437261511855 -0.7640525076908142 -0.37970327416563315 0.5215833481614194 0.44679095123136303 0.2717947028788147 0.8523529112901482,11.663910079243449 97.23686110532613 661.0655794184823,0.33178234100341797
1,742,1,0.0,0.2991510120399547 0.9512507110252455 -0.07503836864855007 -0.8066408201376554 0.29411497350637705 0.512666528697743 0.5097443077496026 -0.09283569967048211 0.8553024456784691,-1.2642624603396693 97.9078005588897 657.2708440139323,0.3431823253631592
1,746,1,0.0,0.6028171192867594 0.7955675151199514 -0.06069472448803653 -0.6972220352027282 0.5622274964125488 0.44472651810460223 0.3879342139107847 -0.2257710591806294 0.8936075618043293,-10.542217474816143 95.67399030068941 665.8186841702363,0.3371100425720215
1,747,1,0.0,0.6564463604117705 0.7510052618326317 -0.07119882444142095 -0.6502805620762451 0.6111809776199922 0.45121281362708815 0.38237856436775164 -0.24989779769972137 0.889571652098293,-12.195280949519933 94.1825987401002 663.9540615678767,0.33481526374816895
1,751,1,0.0,0.8748178779333116 0.47823948358864177 -0.07733483552143154 -0.40913831355889974 0.8148260246788741 0.4106877035950824 0.25942151188064 -0.3276363011677614 0.9084904695871447,-18.241573299246514 88.44140543833915 665.6161587341134,0.3336000442504883
1,753,1,0.0,0.9504070684769639 0.3094763054483392 -0.030835378302687816 -0.26807110529868144 0.8654265012663348 0.4232905071104876 0.15768413583162666 -0.3940322160331015 0.9054691193161014,-18.9459943881157 84.89992213981428 664.0822590751576,0.3372802734375
1,755,1,0.0,0.9902893136689103 0.13888210033703818 0.006231969121513945 -0.12853490577973692 0.8975874923942321 0.4216817182350079 0.05297030516575103 -0.41838792490152876 0.9067224994821954,-19.229376475255577 81.01623064574545 660.339491184335,0.34199976921081543
1,756,1,0.0,0.9990367219119182 0.04311901935858698 0.008147296548092306 -0.04271266870599542 0.9129338287674814 0.4058662984579513 0.01006261414845245 -0.405823329124264 0.9138961480031518,-19.347955545472644 79.65162854490066 666.4342723332029,0.3364846706390381
1,757,1,0.0,0.9993008394560121 -0.036198944910035835 0.009352467584002301 0.028537491652235 0.9001149962912417 0.43471669512662686 -0.0241545820230498 -0.43414586239997527 0.9005186984889728,-18.909956534845797 77.82529965484468 660.2410856036776,0.3368794918060303
1,760,1,0.0,0.9523370024951121 -0.30477176252555804 0.01297715090802648 0.2694877173236052 0.8604925539980932 0.43235278965857427 -0.1429356634655519 -0.4082483769482783 0.9016111461316121,-17.97587175348866 73.84261750734335 670.2587813013322,0.3467280864715576
1,763,1,0.0,0.850159967272531 -0.5261187012594271 0.020667419584043153 0.4640252241220426 0.767216437079075 0.4427860996623288 -0.24881443170695955 -0.3668488119931472 0.8963890493047979,-16.041572679722325 69.08294299924647 671.4330283035291,0.3385429382324219
1,765,1,0.0,0.7549404103317784 -0.6552509350171453 0.026668127179144685 0.5847549390071808 0.6910133125479029 0.42492618557613365 -0.2968613113135401 -0.3051996298174872 0.9048350942599841,-14.311429471423207 65.7602233014596 674.5255774883739,0.3322794437408447
1,767,1,0.0,0.6091302079711027 -0.7919188444416122 0.04271924104361699 0.7062427011779778 0.5661595735171353 0.4250700934525137 -0.36080692450383267 -0.22875288224010856 0.9041518025735105,-11.812573253099018 62.492709187856605 675.4434413381739,0.3408083915710449
1,771,1,0.0,0.3077187044683933 -0.9486357148012221 0.07348115080663709 0.8403624290781362 0.3071883522390665 0.44657172329038186 -0.4462064395705062 -0.07566767375981179 0.8917254153794151,-6.394435991101801 58.444834909231105 679.7408824358671,0.3418915271759033
1,772,1,0.0,0.22703332850526958 -0.9696687101034739 0.09054534993075869 0.8585942202801561 0.24316955464460005 0.4513142282218208 -0.4596431579489999 -0.024721657311193246 0.8877595434634644,-3.8504374454504995 58.00018604977579 680.931266988692,0.3307793140411377
1,773,1,0.0,0.13090218567424353 -0.9882669252742649 0.07869626544288172 0.8641193535468112 0.1526472544029196 0.47957956435725196 -0.485965390343332 0.005224952841985431 0.873962435838207,-2.2842708105821234 58.80793012498624 679.8091419543389,0.33652663230895996
1,774,1,0.0,0.05380337142387276 -0.9941849201008989 0.09328205544151733 0.8867386877382256 0.09052266456590191 0.4533212402570378 -0.45912928123973384 0.05832659636785539 0.8864526559633215,-0.25683684159771186 57.62968644208505 681.3167005793117,0.3408162593841553
1,785,1,0.0,-0.7405941291218694 -0.6715434432229991 0.02344653011467268 0.5969581189722696 -0.641519248123231 0.48176141240295883 -0.3084823173267948 0.37078627017677274 0.8759886995533032,18.732830254113967 66.18115942037292 679.2977228795967,0.3378283977508545
1,786,1,0.0,-0.8422640447294144 -0.5386974742384059 0.01990754141547589 0.47230851794266737 -0.719655744171182 0.5089403440092198 -0.2598383013238192 0.43806465405301076 0.8605715635753761,20.15429907418353 69.05493957394563 675.5313230714996,0.3314518928527832
1,787,1,0.0,-0.8857604504443803 -0.4633107352614891 0.027777455247499847 0.4102704615976122 -0.7535631111356679 0.5136348760316176 -0.21704048647441482 0.46635372854410784 0.857559109976658,21.005003815278517 70.13252566337941 672.2282975957966,0.33678174018859863
1,791,1,0.0,-0.9929158812758769 -0.11881919968703299 0.00022471288713193927 0.10164714047748018 -0.8484347111767713 0.5194481684471901 -0.06152976144029873 0.5157911773732873 0.8545019308351376,23.864475239549662 76.74979234667143 667.5774448968724,0.327481746673584
